simulation timestep: 0.002
num sim sub-steps per control timestep: 25
control timestep: 0.05
episode step limit: 1000
episode time limit: 50.0
step: 0
Logging loss of: -0.112858347594738, at frame index: 200, to WandB
Logging loss of: -0.16925762593746185, at frame index: 81000, to WandB
Logging reward of: 39054.79999999997, at frame index: 81000, to WandB
step: 81000
Logging loss of: -0.15383881330490112, at frame index: 81100, to WandB
Logging loss of: -0.16194352507591248, at frame index: 81200, to WandB
Logging loss of: -0.16641674935817719, at frame index: 81300, to WandB
Logging loss of: -0.1702859103679657, at frame index: 81400, to WandB
Logging loss of: -0.17145484685897827, at frame index: 81500, to WandB
Logging loss of: -0.16393133997917175, at frame index: 81600, to WandB
Logging loss of: -0.15157443284988403, at frame index: 81700, to WandB
Logging loss of: -0.167961984872818, at frame index: 81800, to WandB
Logging loss of: -0.1579975038766861, at frame index: 81900, to WandB
Logging loss of: -0.16041617095470428, at frame index: 82000, to WandB
Logging reward of: 65978.24000000056, at frame index: 82000, to WandB
step: 82000
Logging loss of: -0.16345632076263428, at frame index: 82100, to WandB
Logging loss of: -0.1685616374015808, at frame index: 82200, to WandB
Logging loss of: -0.15950939059257507, at frame index: 82300, to WandB
Logging loss of: -0.17080684006214142, at frame index: 82400, to WandB
Logging loss of: -0.16973990201950073, at frame index: 82500, to WandB
Logging loss of: -0.15817299485206604, at frame index: 82600, to WandB
Logging loss of: -0.15671707689762115, at frame index: 82700, to WandB
Logging loss of: -0.15383970737457275, at frame index: 82800, to WandB
Logging loss of: -0.16434133052825928, at frame index: 82900, to WandB
Logging loss of: -0.1686978042125702, at frame index: 83000, to WandB
Logging reward of: 285.1599999999997, at frame index: 83000, to WandB
step: 83000
Logging loss of: -0.16854754090309143, at frame index: 83100, to WandB
Logging loss of: -0.1644562929868698, at frame index: 83200, to WandB
Logging loss of: -0.1649152636528015, at frame index: 83300, to WandB
Logging loss of: -0.15985846519470215, at frame index: 83400, to WandB
Logging loss of: -0.16436737775802612, at frame index: 83500, to WandB
Logging loss of: -0.15641389787197113, at frame index: 83600, to WandB
Logging loss of: -0.16181296110153198, at frame index: 83700, to WandB
Logging loss of: -0.16243772208690643, at frame index: 83800, to WandB
Logging loss of: -0.15739062428474426, at frame index: 83900, to WandB
Logging loss of: -0.15045127272605896, at frame index: 84000, to WandB
Logging reward of: 0.0, at frame index: 84000, to WandB
step: 84000
Logging loss of: -0.1580248326063156, at frame index: 84100, to WandB
Logging loss of: -0.15439929068088531, at frame index: 84200, to WandB
Logging loss of: -0.16118688881397247, at frame index: 84300, to WandB
Logging loss of: -0.1609640121459961, at frame index: 84400, to WandB
Logging loss of: -0.16477707028388977, at frame index: 84500, to WandB
Logging loss of: -0.17229776084423065, at frame index: 84600, to WandB
Logging loss of: -0.16497725248336792, at frame index: 84700, to WandB
Logging loss of: -0.1704919934272766, at frame index: 84800, to WandB
Logging loss of: -0.16677752137184143, at frame index: 84900, to WandB
Logging loss of: -0.16808173060417175, at frame index: 85000, to WandB
Logging reward of: 0.0, at frame index: 85000, to WandB
step: 85000
Logging loss of: -0.16153529286384583, at frame index: 85100, to WandB
Logging loss of: -0.17570257186889648, at frame index: 85200, to WandB
Logging loss of: -0.15889346599578857, at frame index: 85300, to WandB
Logging loss of: -0.17259757220745087, at frame index: 85400, to WandB
Logging loss of: -0.150284081697464, at frame index: 85500, to WandB
Logging loss of: -0.1554541438817978, at frame index: 85600, to WandB
Logging loss of: -0.163100004196167, at frame index: 85700, to WandB
Logging loss of: -0.16171380877494812, at frame index: 85800, to WandB
Logging loss of: -0.16922152042388916, at frame index: 85900, to WandB
Logging loss of: -0.15485267341136932, at frame index: 86000, to WandB
Logging reward of: 788.4799999999949, at frame index: 86000, to WandB
step: 86000
Logging loss of: -0.14093664288520813, at frame index: 86100, to WandB
Logging loss of: -0.16101117432117462, at frame index: 86200, to WandB
Logging loss of: -0.17259106040000916, at frame index: 86300, to WandB
Logging loss of: -0.15380778908729553, at frame index: 86400, to WandB
Logging loss of: -0.1574534773826599, at frame index: 86500, to WandB
Logging loss of: -0.165626659989357, at frame index: 86600, to WandB
Logging loss of: -0.16540735960006714, at frame index: 86700, to WandB
Logging loss of: -0.17797446250915527, at frame index: 86800, to WandB
Logging loss of: -0.16782106459140778, at frame index: 86900, to WandB
Logging loss of: -0.15906065702438354, at frame index: 87000, to WandB
Logging reward of: 637.0399999999953, at frame index: 87000, to WandB
step: 87000
Logging loss of: -0.15031002461910248, at frame index: 87100, to WandB
Logging loss of: -0.16663305461406708, at frame index: 87200, to WandB
Logging loss of: -0.16786764562129974, at frame index: 87300, to WandB
Logging loss of: -0.16305524110794067, at frame index: 87400, to WandB
Logging loss of: -0.16280809044837952, at frame index: 87500, to WandB
Logging loss of: -0.16969478130340576, at frame index: 87600, to WandB
Logging loss of: -0.15035296976566315, at frame index: 87700, to WandB
Logging loss of: -0.16278426349163055, at frame index: 87800, to WandB
Logging loss of: -0.15594878792762756, at frame index: 87900, to WandB
Logging loss of: -0.16340197622776031, at frame index: 88000, to WandB
Logging reward of: 839.9200000000002, at frame index: 88000, to WandB
step: 88000
Logging loss of: -0.1541314721107483, at frame index: 88100, to WandB
Logging loss of: -0.17390385270118713, at frame index: 88200, to WandB
Logging loss of: -0.15664595365524292, at frame index: 88300, to WandB
Logging loss of: -0.16351601481437683, at frame index: 88400, to WandB
Logging loss of: -0.15436887741088867, at frame index: 88500, to WandB
Logging loss of: -0.15883851051330566, at frame index: 88600, to WandB
Logging loss of: -0.1630381941795349, at frame index: 88700, to WandB
Logging loss of: -0.1548817753791809, at frame index: 88800, to WandB
Logging loss of: -0.15623058378696442, at frame index: 88900, to WandB
Logging loss of: -0.16493430733680725, at frame index: 89000, to WandB
Logging reward of: 17949.83999999999, at frame index: 89000, to WandB
step: 89000
Logging loss of: -0.16925498843193054, at frame index: 89100, to WandB
Logging loss of: -0.1618616133928299, at frame index: 89200, to WandB
Logging loss of: -0.16016006469726562, at frame index: 89300, to WandB
Logging loss of: -0.1659330427646637, at frame index: 89400, to WandB
Logging loss of: -0.1557416319847107, at frame index: 89500, to WandB
Logging loss of: -0.16982097923755646, at frame index: 89600, to WandB
Logging loss of: -0.16080616414546967, at frame index: 89700, to WandB
Logging loss of: -0.1654941439628601, at frame index: 89800, to WandB
Logging loss of: -0.1618257313966751, at frame index: 89900, to WandB
Logging loss of: -0.17217320203781128, at frame index: 90000, to WandB
Logging reward of: 5934.0400000000445, at frame index: 90000, to WandB
step: 90000
Logging loss of: -0.16684481501579285, at frame index: 90100, to WandB
Logging loss of: -0.1480051875114441, at frame index: 90200, to WandB
Logging loss of: -0.16883006691932678, at frame index: 90300, to WandB
Logging loss of: -0.16716749966144562, at frame index: 90400, to WandB
Logging loss of: -0.16051746904850006, at frame index: 90500, to WandB
Logging loss of: -0.1673072874546051, at frame index: 90600, to WandB
Logging loss of: -0.17660664021968842, at frame index: 90700, to WandB
Logging loss of: -0.16011527180671692, at frame index: 90800, to WandB
Logging loss of: -0.16547758877277374, at frame index: 90900, to WandB
Logging loss of: -0.15191650390625, at frame index: 91000, to WandB
Logging reward of: 337.8399999999998, at frame index: 91000, to WandB
step: 91000
Logging loss of: -0.16618967056274414, at frame index: 91100, to WandB
Logging loss of: -0.17290732264518738, at frame index: 91200, to WandB
Logging loss of: -0.17228339612483978, at frame index: 91300, to WandB
Logging loss of: -0.17380903661251068, at frame index: 91400, to WandB
Logging loss of: -0.17510013282299042, at frame index: 91500, to WandB
Logging loss of: -0.16934789717197418, at frame index: 91600, to WandB
Logging loss of: -0.17843428254127502, at frame index: 91700, to WandB
Logging loss of: -0.17322196066379547, at frame index: 91800, to WandB
Logging loss of: -0.17116299271583557, at frame index: 91900, to WandB
Logging loss of: -0.15513309836387634, at frame index: 92000, to WandB
Logging reward of: 0.0, at frame index: 92000, to WandB
step: 92000
Logging loss of: -0.16958481073379517, at frame index: 92100, to WandB
Logging loss of: -0.15185721218585968, at frame index: 92200, to WandB
Logging loss of: -0.16505900025367737, at frame index: 92300, to WandB
Logging loss of: -0.16926415264606476, at frame index: 92400, to WandB
Logging loss of: -0.14876243472099304, at frame index: 92500, to WandB
Logging loss of: -0.16872204840183258, at frame index: 92600, to WandB
Logging loss of: -0.1616642326116562, at frame index: 92700, to WandB
Logging loss of: -0.1606324166059494, at frame index: 92800, to WandB
Logging loss of: -0.16452500224113464, at frame index: 92900, to WandB
Logging loss of: -0.16785207390785217, at frame index: 93000, to WandB
Logging reward of: 5198.040000000001, at frame index: 93000, to WandB
step: 93000
Logging loss of: -0.15614648163318634, at frame index: 93100, to WandB
Logging loss of: -0.1858447641134262, at frame index: 93200, to WandB
Logging loss of: -0.17186498641967773, at frame index: 93300, to WandB
Logging loss of: -0.16464176774024963, at frame index: 93400, to WandB
Logging loss of: -0.15880250930786133, at frame index: 93500, to WandB
Logging loss of: -0.17534217238426208, at frame index: 93600, to WandB
Logging loss of: -0.17034652829170227, at frame index: 93700, to WandB
Logging loss of: -0.16421587765216827, at frame index: 93800, to WandB
Logging loss of: -0.16833728551864624, at frame index: 93900, to WandB
Logging loss of: -0.156794935464859, at frame index: 94000, to WandB
Logging reward of: 50596.64000000001, at frame index: 94000, to WandB
step: 94000
Logging loss of: -0.15889990329742432, at frame index: 94100, to WandB
Logging loss of: -0.1599016636610031, at frame index: 94200, to WandB
Logging loss of: -0.16556675732135773, at frame index: 94300, to WandB
Logging loss of: -0.16989311575889587, at frame index: 94400, to WandB
Logging loss of: -0.166766956448555, at frame index: 94500, to WandB
Logging loss of: -0.16040724515914917, at frame index: 94600, to WandB
Logging loss of: -0.15926921367645264, at frame index: 94700, to WandB
Logging loss of: -0.15832194685935974, at frame index: 94800, to WandB
Logging loss of: -0.16627663373947144, at frame index: 94900, to WandB
Logging loss of: -0.1584727019071579, at frame index: 95000, to WandB
Logging reward of: 2260.2400000000002, at frame index: 95000, to WandB
step: 95000
Logging loss of: -0.1699792891740799, at frame index: 95100, to WandB
Logging loss of: -0.15626615285873413, at frame index: 95200, to WandB
Logging loss of: -0.16166287660598755, at frame index: 95300, to WandB
Logging loss of: -0.16828224062919617, at frame index: 95400, to WandB
Logging loss of: -0.16770750284194946, at frame index: 95500, to WandB
Logging loss of: -0.17667466402053833, at frame index: 95600, to WandB
Logging loss of: -0.17157666385173798, at frame index: 95700, to WandB
Logging loss of: -0.18912358582019806, at frame index: 95800, to WandB
Logging loss of: -0.16377443075180054, at frame index: 95900, to WandB
Logging loss of: -0.16711893677711487, at frame index: 96000, to WandB
Logging reward of: 880.4799999999962, at frame index: 96000, to WandB
step: 96000
Logging loss of: -0.17286916077136993, at frame index: 96100, to WandB
Logging loss of: -0.16718855500221252, at frame index: 96200, to WandB
Logging loss of: -0.16906830668449402, at frame index: 96300, to WandB
Logging loss of: -0.18159860372543335, at frame index: 96400, to WandB
Logging loss of: -0.15868940949440002, at frame index: 96500, to WandB
Logging loss of: -0.17516054213047028, at frame index: 96600, to WandB
Logging loss of: -0.1768988072872162, at frame index: 96700, to WandB
Logging loss of: -0.17775896191596985, at frame index: 96800, to WandB
Logging loss of: -0.16585305333137512, at frame index: 96900, to WandB
Logging loss of: -0.17523550987243652, at frame index: 97000, to WandB
Logging reward of: 1992.5200000000068, at frame index: 97000, to WandB
step: 97000
Logging loss of: -0.1600058376789093, at frame index: 97100, to WandB
Logging loss of: -0.16279920935630798, at frame index: 97200, to WandB
Logging loss of: -0.16971077024936676, at frame index: 97300, to WandB
Logging loss of: -0.1668524444103241, at frame index: 97400, to WandB
Logging loss of: -0.15492382645606995, at frame index: 97500, to WandB
Logging loss of: -0.16922062635421753, at frame index: 97600, to WandB
Logging loss of: -0.15137600898742676, at frame index: 97700, to WandB
Logging loss of: -0.16136449575424194, at frame index: 97800, to WandB
Logging loss of: -0.1612364500761032, at frame index: 97900, to WandB
Logging loss of: -0.16174544394016266, at frame index: 98000, to WandB
Logging reward of: 3542.0799999999967, at frame index: 98000, to WandB
step: 98000
Logging loss of: -0.16573137044906616, at frame index: 98100, to WandB
Logging loss of: -0.17171648144721985, at frame index: 98200, to WandB
Logging loss of: -0.16837988793849945, at frame index: 98300, to WandB
Logging loss of: -0.1625460684299469, at frame index: 98400, to WandB
Logging loss of: -0.15732461214065552, at frame index: 98500, to WandB
Logging loss of: -0.17134428024291992, at frame index: 98600, to WandB
Logging loss of: -0.16558827459812164, at frame index: 98700, to WandB
Logging loss of: -0.17289845645427704, at frame index: 98800, to WandB
Logging loss of: -0.18464289605617523, at frame index: 98900, to WandB
Logging loss of: -0.15664012730121613, at frame index: 99000, to WandB
Logging reward of: 15919.600000000011, at frame index: 99000, to WandB
step: 99000
Logging loss of: -0.1613045334815979, at frame index: 99100, to WandB
Logging loss of: -0.16560108959674835, at frame index: 99200, to WandB
Logging loss of: -0.1646241992712021, at frame index: 99300, to WandB
Logging loss of: -0.1721367985010147, at frame index: 99400, to WandB
Logging loss of: -0.17107072472572327, at frame index: 99500, to WandB
Logging loss of: -0.16295307874679565, at frame index: 99600, to WandB
Logging loss of: -0.1641976237297058, at frame index: 99700, to WandB
Logging loss of: -0.16586948931217194, at frame index: 99800, to WandB
Logging loss of: -0.15027554333209991, at frame index: 99900, to WandB
Logging loss of: -0.161928191781044, at frame index: 100000, to WandB
Logging reward of: 4713.639999999981, at frame index: 100000, to WandB
total frame length of animation: 10000
episodes of animation: 10
number of frames by episode: [1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]
RoboLoco-v0-100000_training_steps.mp4
