simulation timestep: 0.01
num sim sub-steps per control timestep: 1
control timestep: 0.01
episode time limit: 10
episode step limit: 1000.0
step: 0
Logging reward of: 56.24770101887759, at frame index: 81, to WandB
Logging reward of: 87.06285219522547, at frame index: 103239, to WandB
Logging reward of: 104.58864017319839, at frame index: 103380, to WandB
Logging reward of: 79.16666708580016, at frame index: 103489, to WandB
Logging reward of: 78.22370739692796, at frame index: 103597, to WandB
Logging reward of: 80.6029053835607, at frame index: 103708, to WandB
Logging reward of: 87.67278804163341, at frame index: 103828, to WandB
Logging reward of: 87.73259317288408, at frame index: 103948, to WandB
Logging loss of: 0.017369655892252922, at frame index: 104000, to WandB
step: 104000
Logging reward of: 78.97698531171511, at frame index: 104057, to WandB
Logging reward of: 89.68119658001739, at frame index: 104179, to WandB
Logging reward of: 90.91128679428445, at frame index: 104303, to WandB
Logging reward of: 91.76353893176672, at frame index: 104428, to WandB
Logging reward of: 90.40437823746286, at frame index: 104551, to WandB
Logging reward of: 91.66224798306604, at frame index: 104676, to WandB
Logging reward of: 102.9650820300127, at frame index: 104815, to WandB
Logging reward of: 99.83170479254152, at frame index: 104950, to WandB
Logging reward of: 85.42584602929033, at frame index: 105067, to WandB
Logging reward of: 87.12765617367705, at frame index: 105186, to WandB
Logging reward of: 85.51963756849642, at frame index: 105303, to WandB
Logging reward of: 93.99190884180284, at frame index: 105431, to WandB
Logging reward of: 91.62125633660334, at frame index: 105556, to WandB
Logging reward of: 83.53864450053445, at frame index: 105671, to WandB
Logging reward of: 90.27440428128419, at frame index: 105794, to WandB
Logging reward of: 81.63485624010066, at frame index: 105906, to WandB
Logging loss of: 0.01887199468910694, at frame index: 106000, to WandB
step: 106000
Logging reward of: 86.11703129004749, at frame index: 106024, to WandB
Logging reward of: 81.9346896986604, at frame index: 106137, to WandB
Logging reward of: 78.78935345593361, at frame index: 106246, to WandB
Logging reward of: 81.55890350247422, at frame index: 106358, to WandB
Logging reward of: 90.23700963404477, at frame index: 106481, to WandB
Logging reward of: 79.23317330994665, at frame index: 106590, to WandB
Logging reward of: 95.78915159285779, at frame index: 106720, to WandB
Logging reward of: 105.3401372681623, at frame index: 106862, to WandB
Logging reward of: 97.28965258669497, at frame index: 106994, to WandB
Logging reward of: 80.7024217700587, at frame index: 107105, to WandB
Logging reward of: 95.01596844641392, at frame index: 107234, to WandB
Logging reward of: 82.26234181977242, at frame index: 107347, to WandB
Logging reward of: 91.94528274280832, at frame index: 107472, to WandB
Logging reward of: 74.84263264422933, at frame index: 107576, to WandB
Logging reward of: 94.14051050709752, at frame index: 107704, to WandB
Logging reward of: 90.42064674763321, at frame index: 107827, to WandB
Logging reward of: 96.77591811568936, at frame index: 107958, to WandB
Logging loss of: 0.016420984640717506, at frame index: 108000, to WandB
step: 108000
Logging reward of: 88.76570693750507, at frame index: 108079, to WandB
Logging reward of: 94.90194098680588, at frame index: 108208, to WandB
Logging reward of: 81.31103787509927, at frame index: 108320, to WandB
Logging reward of: 86.97079707642287, at frame index: 108439, to WandB
Logging reward of: 94.14145430521813, at frame index: 108567, to WandB
Logging reward of: 82.07952794599696, at frame index: 108680, to WandB
Logging reward of: 102.20913478192062, at frame index: 108818, to WandB
Logging reward of: 79.1964721467843, at frame index: 108927, to WandB
Logging reward of: 95.32427801691999, at frame index: 109057, to WandB
Logging reward of: 99.74760482598478, at frame index: 109192, to WandB
Logging reward of: 103.700103257558, at frame index: 109332, to WandB
Logging reward of: 87.2817859351068, at frame index: 109451, to WandB
Logging reward of: 93.11166825185374, at frame index: 109578, to WandB
Logging reward of: 86.17912913472321, at frame index: 109696, to WandB
Logging reward of: 83.03970901798418, at frame index: 109810, to WandB
Logging reward of: 108.30289263533159, at frame index: 109956, to WandB
Logging loss of: 0.012469930574297905, at frame index: 110000, to WandB
step: 110000
Logging reward of: 84.73303519278899, at frame index: 110072, to WandB
Logging reward of: 91.77005309400597, at frame index: 110197, to WandB
Logging reward of: 98.81692876640028, at frame index: 110331, to WandB
Logging reward of: 87.55138727852206, at frame index: 110451, to WandB
Logging reward of: 102.8236123444054, at frame index: 110590, to WandB
Logging reward of: 103.49132509865696, at frame index: 110730, to WandB
Logging reward of: 87.68171330598457, at frame index: 110850, to WandB
Logging reward of: 90.25430161665233, at frame index: 110973, to WandB
Logging reward of: 101.43142800844792, at frame index: 111110, to WandB
Logging reward of: 78.25543682720905, at frame index: 111218, to WandB
Logging reward of: 76.70242248707896, at frame index: 111324, to WandB
Logging reward of: 92.53601788283444, at frame index: 111450, to WandB
Logging reward of: 94.16166836684509, at frame index: 111578, to WandB
Logging reward of: 83.81350293210875, at frame index: 111693, to WandB
Logging reward of: 78.85690409386278, at frame index: 111802, to WandB
Logging reward of: 98.89820759846577, at frame index: 111936, to WandB
Logging loss of: 0.016954099759459496, at frame index: 112000, to WandB
step: 112000
Logging reward of: 99.62261588815707, at frame index: 112071, to WandB
Logging reward of: 84.89198283444289, at frame index: 112187, to WandB
Logging reward of: 94.46235210882269, at frame index: 112315, to WandB
Logging reward of: 85.45414219744355, at frame index: 112432, to WandB
Logging reward of: 83.91791552599764, at frame index: 112547, to WandB
Logging reward of: 83.92142719371208, at frame index: 112662, to WandB
Logging reward of: 84.50513983993848, at frame index: 112778, to WandB
Logging reward of: 90.97995396671999, at frame index: 112902, to WandB
Logging reward of: 89.52595822612862, at frame index: 113024, to WandB
Logging reward of: 77.42617790152097, at frame index: 113131, to WandB
Logging reward of: 77.44264176520784, at frame index: 113238, to WandB
Logging reward of: 87.77866848455426, at frame index: 113358, to WandB
Logging reward of: 93.06707445238447, at frame index: 113485, to WandB
Logging reward of: 79.11588759665565, at frame index: 113594, to WandB
Logging reward of: 89.40429465618588, at frame index: 113716, to WandB
Logging reward of: 79.7559796960234, at frame index: 113826, to WandB
Logging reward of: 85.23839403084905, at frame index: 113943, to WandB
Logging loss of: 0.01894398406147957, at frame index: 114000, to WandB
step: 114000
Logging reward of: 93.41248335842764, at frame index: 114070, to WandB
Logging reward of: 79.23157999973176, at frame index: 114179, to WandB
Logging reward of: 85.37400904692527, at frame index: 114296, to WandB
Logging reward of: 101.44237687988269, at frame index: 114433, to WandB
Logging reward of: 93.34293200703235, at frame index: 114560, to WandB
Logging reward of: 82.46485902435901, at frame index: 114673, to WandB
Logging reward of: 103.84647745452435, at frame index: 114813, to WandB
Logging reward of: 81.52704883669726, at frame index: 114925, to WandB
Logging reward of: 80.02251971719983, at frame index: 115035, to WandB
Logging reward of: 78.05539247324971, at frame index: 115143, to WandB
Logging reward of: 78.38298710071228, at frame index: 115251, to WandB
Logging reward of: 83.28195843396166, at frame index: 115365, to WandB
Logging reward of: 79.74612170857782, at frame index: 115475, to WandB
Logging reward of: 103.00058008418105, at frame index: 115614, to WandB
Logging reward of: 90.22695207825954, at frame index: 115737, to WandB
Logging reward of: 85.2691815798803, at frame index: 115854, to WandB
Logging reward of: 75.21567931998167, at frame index: 115958, to WandB
Logging loss of: 0.015123169869184494, at frame index: 116000, to WandB
step: 116000
Logging reward of: 83.16443076486443, at frame index: 116072, to WandB
Logging reward of: 82.30976699317478, at frame index: 116185, to WandB
Logging reward of: 83.86197506346991, at frame index: 116300, to WandB
Logging reward of: 98.92273212374822, at frame index: 116434, to WandB
Logging reward of: 88.28906838735229, at frame index: 116555, to WandB
Logging reward of: 80.56595972433283, at frame index: 116666, to WandB
Logging reward of: 95.72217276117411, at frame index: 116796, to WandB
Logging reward of: 86.98372304235718, at frame index: 116915, to WandB
Logging reward of: 105.54680459223924, at frame index: 117057, to WandB
Logging reward of: 101.40717274417256, at frame index: 117194, to WandB
Logging reward of: 92.77044437482158, at frame index: 117320, to WandB
Logging reward of: 100.36495706535126, at frame index: 117456, to WandB
Logging reward of: 87.09141246059782, at frame index: 117575, to WandB
Logging reward of: 95.93156538052826, at frame index: 117705, to WandB
Logging reward of: 89.26314406635377, at frame index: 117827, to WandB
Logging reward of: 78.49878552519506, at frame index: 117935, to WandB
Logging loss of: 0.012794964015483856, at frame index: 118000, to WandB
step: 118000
Logging reward of: 76.81692179817648, at frame index: 118041, to WandB
Logging reward of: 80.63290745005354, at frame index: 118152, to WandB
Logging reward of: 88.72970346398823, at frame index: 118273, to WandB
Logging reward of: 80.04962193312318, at frame index: 118383, to WandB
Logging reward of: 84.68802072144715, at frame index: 118499, to WandB
Logging reward of: 105.16370653896325, at frame index: 118641, to WandB
Logging reward of: 88.77859108590488, at frame index: 118762, to WandB
Logging reward of: 98.23612484532865, at frame index: 118895, to WandB
Logging reward of: 99.03800983284987, at frame index: 119029, to WandB
Logging reward of: 89.60093238066248, at frame index: 119151, to WandB
Logging reward of: 84.82712086814558, at frame index: 119267, to WandB
Logging reward of: 86.2101544995378, at frame index: 119385, to WandB
Logging reward of: 86.88963252319618, at frame index: 119504, to WandB
Logging reward of: 79.78376570251285, at frame index: 119614, to WandB
Logging reward of: 87.11767292919214, at frame index: 119733, to WandB
Logging reward of: 86.83856360110333, at frame index: 119852, to WandB
Logging reward of: 105.97394581766865, at frame index: 119995, to WandB
Logging loss of: 0.01766645535826683, at frame index: 120000, to WandB
step: 120000
Logging reward of: 106.19298321011422, at frame index: 120138, to WandB
Logging reward of: 87.58867322737397, at frame index: 120258, to WandB
Logging reward of: 87.15696696374498, at frame index: 120377, to WandB
Logging reward of: 100.38588095089666, at frame index: 120513, to WandB
Logging reward of: 86.86567642270762, at frame index: 120632, to WandB
Logging reward of: 78.91604011650497, at frame index: 120741, to WandB
Logging reward of: 97.33583890799311, at frame index: 120873, to WandB
Logging reward of: 84.89292485865965, at frame index: 120989, to WandB
Logging reward of: 101.2328724394879, at frame index: 121126, to WandB
Logging reward of: 91.68409112438437, at frame index: 121251, to WandB
Logging reward of: 81.20642272564706, at frame index: 121363, to WandB
Logging reward of: 110.86333870251859, at frame index: 121512, to WandB
Logging reward of: 82.99784018949806, at frame index: 121626, to WandB
Logging reward of: 104.76319490495956, at frame index: 121767, to WandB
Logging reward of: 92.61580711028886, at frame index: 121893, to WandB
Logging loss of: 0.016410984098911285, at frame index: 122000, to WandB
step: 122000
Logging reward of: 80.90660059638367, at frame index: 122004, to WandB
Logging reward of: 95.1888807252444, at frame index: 122133, to WandB
Logging reward of: 97.0692020166387, at frame index: 122265, to WandB
Logging reward of: 77.42517931000553, at frame index: 122372, to WandB
Logging reward of: 82.42118402391772, at frame index: 122485, to WandB
Logging reward of: 93.37038206120468, at frame index: 122612, to WandB
Logging reward of: 96.07687912391455, at frame index: 122742, to WandB
Logging reward of: 79.2041531739756, at frame index: 122851, to WandB
Logging reward of: 79.02424626936013, at frame index: 122960, to WandB
Logging reward of: 94.23744945333321, at frame index: 123088, to WandB
Logging reward of: 103.01337112036134, at frame index: 123227, to WandB
Logging reward of: 79.11113148668522, at frame index: 123336, to WandB
Logging reward of: 81.5284037972313, at frame index: 123448, to WandB
Logging reward of: 84.60566320535342, at frame index: 123564, to WandB
Logging reward of: 89.31434441690571, at frame index: 123686, to WandB
Logging reward of: 79.55020671308951, at frame index: 123796, to WandB
Logging reward of: 81.55570542418862, at frame index: 123908, to WandB
Logging loss of: 0.01760459505021572, at frame index: 124000, to WandB
step: 124000
Logging reward of: 99.10775760168401, at frame index: 124042, to WandB
Logging reward of: 95.67133228589205, at frame index: 124172, to WandB
Logging reward of: 79.80254116123005, at frame index: 124282, to WandB
Logging reward of: 95.11859982989965, at frame index: 124411, to WandB
Logging reward of: 79.25378203158866, at frame index: 124520, to WandB
Logging reward of: 78.30163022884372, at frame index: 124628, to WandB
Logging reward of: 78.13263222564746, at frame index: 124736, to WandB
Logging reward of: 78.40192000080481, at frame index: 124844, to WandB
Logging reward of: 76.92824384714093, at frame index: 124950, to WandB
Logging reward of: 93.6034819338143, at frame index: 125077, to WandB
Logging reward of: 90.38581207623452, at frame index: 125200, to WandB
Logging reward of: 94.15655996033252, at frame index: 125328, to WandB
Logging reward of: 80.46381447824596, at frame index: 125439, to WandB
Logging reward of: 76.78626010955738, at frame index: 125545, to WandB
Logging reward of: 87.80718508216587, at frame index: 125665, to WandB
Logging reward of: 98.07166733117414, at frame index: 125798, to WandB
Logging reward of: 89.44107989255782, at frame index: 125920, to WandB
Logging loss of: 0.017056073993444443, at frame index: 126000, to WandB
step: 126000
Logging reward of: 91.02012616955543, at frame index: 126044, to WandB
Logging reward of: 105.96153130551815, at frame index: 126187, to WandB
Logging reward of: 104.32541820735082, at frame index: 126328, to WandB
Logging reward of: 99.64152694361096, at frame index: 126463, to WandB
Logging reward of: 99.9521263372328, at frame index: 126598, to WandB
Logging reward of: 84.07972655183495, at frame index: 126713, to WandB
Logging reward of: 74.34819436118384, at frame index: 126816, to WandB
Logging reward of: 87.05558300600977, at frame index: 126935, to WandB
Logging reward of: 78.8234376873417, at frame index: 127044, to WandB
Logging reward of: 75.76426761462946, at frame index: 127149, to WandB
Logging reward of: 76.6503638565503, at frame index: 127255, to WandB
Logging reward of: 86.11000263700939, at frame index: 127373, to WandB
Logging reward of: 79.92450561924213, at frame index: 127483, to WandB
Logging reward of: 95.6779584681925, at frame index: 127613, to WandB
Logging reward of: 90.94456665828065, at frame index: 127737, to WandB
Logging reward of: 77.54138336559733, at frame index: 127844, to WandB
Logging reward of: 93.28949499357768, at frame index: 127971, to WandB
Logging loss of: 0.0174219012260437, at frame index: 128000, to WandB
step: 128000
Logging reward of: 82.30514151200005, at frame index: 128084, to WandB
Logging reward of: 76.65041761606159, at frame index: 128190, to WandB
Logging reward of: 79.80912892416397, at frame index: 128300, to WandB
Logging reward of: 79.83052585773474, at frame index: 128410, to WandB
Logging reward of: 95.08693172525513, at frame index: 128539, to WandB
Logging reward of: 97.52343961415664, at frame index: 128671, to WandB
Logging reward of: 86.15665190246396, at frame index: 128789, to WandB
Logging reward of: 99.03907334990073, at frame index: 128923, to WandB
Logging reward of: 89.55467261039142, at frame index: 129045, to WandB
Logging reward of: 90.15581441690603, at frame index: 129168, to WandB
Logging reward of: 91.66973028273529, at frame index: 129293, to WandB
Logging reward of: 96.07932078868794, at frame index: 129423, to WandB
Logging reward of: 89.98969305581001, at frame index: 129546, to WandB
Logging reward of: 98.88026054631354, at frame index: 129680, to WandB
Logging reward of: 101.47247549518487, at frame index: 129817, to WandB
Logging reward of: 82.97768507421856, at frame index: 129931, to WandB
Logging loss of: 0.01817636378109455, at frame index: 130000, to WandB
step: 130000
Logging reward of: 81.34120063588168, at frame index: 130043, to WandB
Logging reward of: 100.4826103732492, at frame index: 130179, to WandB
Logging reward of: 81.98466166574421, at frame index: 130292, to WandB
Logging reward of: 95.90199331124226, at frame index: 130422, to WandB
Logging reward of: 91.65703333835961, at frame index: 130547, to WandB
Logging reward of: 89.22306784879022, at frame index: 130669, to WandB
Logging reward of: 88.70284429582988, at frame index: 130790, to WandB
Logging reward of: 78.38284880822512, at frame index: 130898, to WandB
Logging reward of: 91.1649715878722, at frame index: 131022, to WandB
Logging reward of: 94.05163160950676, at frame index: 131150, to WandB
Logging reward of: 80.7652061886525, at frame index: 131261, to WandB
Logging reward of: 92.47425187041827, at frame index: 131387, to WandB
Logging reward of: 87.65320807837263, at frame index: 131507, to WandB
Logging reward of: 88.52574788725667, at frame index: 131628, to WandB
Logging reward of: 78.29794120319477, at frame index: 131736, to WandB
Logging reward of: 80.5126526023359, at frame index: 131847, to WandB
Logging reward of: 82.3657700281353, at frame index: 131960, to WandB
Logging loss of: 0.018687430769205093, at frame index: 132000, to WandB
step: 132000
Logging reward of: 84.54425688601378, at frame index: 132076, to WandB
Logging reward of: 96.46719574709977, at frame index: 132207, to WandB
Logging reward of: 95.84463151362249, at frame index: 132337, to WandB
Logging reward of: 79.03825113304862, at frame index: 132446, to WandB
Logging reward of: 87.64126121302668, at frame index: 132566, to WandB
Logging reward of: 98.73753999787047, at frame index: 132700, to WandB
Logging reward of: 96.57225849850316, at frame index: 132831, to WandB
Logging reward of: 81.39534470851773, at frame index: 132943, to WandB
Logging reward of: 83.79750786255993, at frame index: 133058, to WandB
Logging reward of: 87.70395808346576, at frame index: 133178, to WandB
Logging reward of: 91.75921953446799, at frame index: 133303, to WandB
Logging reward of: 88.60508635294761, at frame index: 133424, to WandB
Logging reward of: 85.43210341659716, at frame index: 133541, to WandB
Logging reward of: 88.45855813235606, at frame index: 133662, to WandB
Logging reward of: 88.54108828237766, at frame index: 133783, to WandB
Logging reward of: 102.12723498056472, at frame index: 133921, to WandB
Logging loss of: 0.014154291711747646, at frame index: 134000, to WandB
step: 134000
Logging reward of: 82.42633633468604, at frame index: 134034, to WandB
Logging reward of: 89.40566892649713, at frame index: 134156, to WandB
Logging reward of: 78.79394149650406, at frame index: 134265, to WandB
Logging reward of: 80.0089970316814, at frame index: 134375, to WandB
Logging reward of: 88.6662173016757, at frame index: 134496, to WandB
Logging reward of: 81.33050941384153, at frame index: 134608, to WandB
Logging reward of: 92.57943946261261, at frame index: 134734, to WandB
Logging reward of: 81.32050790390205, at frame index: 134846, to WandB
Logging reward of: 106.42548673154589, at frame index: 134989, to WandB
Logging reward of: 106.2362692792957, at frame index: 135132, to WandB
Logging reward of: 101.30011914382176, at frame index: 135269, to WandB
Logging reward of: 97.31568069930171, at frame index: 135401, to WandB
Logging reward of: 98.86529576636286, at frame index: 135535, to WandB
Logging reward of: 86.29376162989686, at frame index: 135653, to WandB
Logging reward of: 103.64129754929463, at frame index: 135793, to WandB
Logging reward of: 94.99205426884555, at frame index: 135922, to WandB
Logging loss of: 0.01784646324813366, at frame index: 136000, to WandB
step: 136000
Logging reward of: 85.56421101459601, at frame index: 136039, to WandB
Logging reward of: 100.75701214560522, at frame index: 136175, to WandB
Logging reward of: 74.78014021242265, at frame index: 136279, to WandB
Logging reward of: 86.05594922331431, at frame index: 136397, to WandB
Logging reward of: 93.3839177683407, at frame index: 136524, to WandB
Logging reward of: 86.25802906227099, at frame index: 136642, to WandB
Logging reward of: 95.22408890621158, at frame index: 136771, to WandB
Logging reward of: 85.57948724239318, at frame index: 136888, to WandB
Logging reward of: 100.60841166000986, at frame index: 137024, to WandB
Logging reward of: 96.78243394835314, at frame index: 137155, to WandB
Logging reward of: 78.94825812005035, at frame index: 137264, to WandB
Logging reward of: 101.66042749194553, at frame index: 137401, to WandB
Logging reward of: 87.50874098172396, at frame index: 137521, to WandB
Logging reward of: 81.45610342392166, at frame index: 137633, to WandB
Logging reward of: 110.14364619793254, at frame index: 137781, to WandB
Logging reward of: 75.783949106436, at frame index: 137886, to WandB
Logging reward of: 78.89698861147747, at frame index: 137995, to WandB
Logging loss of: 0.016083836555480957, at frame index: 138000, to WandB
step: 138000
Logging reward of: 99.52041702569045, at frame index: 138130, to WandB
Logging reward of: 100.67160219582163, at frame index: 138266, to WandB
Logging reward of: 77.46315127567522, at frame index: 138373, to WandB
Logging reward of: 94.25781896538376, at frame index: 138501, to WandB
Logging reward of: 77.27985854766771, at frame index: 138608, to WandB
Logging reward of: 106.11423958564009, at frame index: 138751, to WandB
Logging reward of: 76.63908908032398, at frame index: 138857, to WandB
Logging reward of: 90.25556570478703, at frame index: 138980, to WandB
Logging reward of: 98.18886098536358, at frame index: 139113, to WandB
Logging reward of: 84.08624222767328, at frame index: 139228, to WandB
Logging reward of: 104.6121969331456, at frame index: 139369, to WandB
Logging reward of: 90.80302151191755, at frame index: 139493, to WandB
Logging reward of: 80.81275549713753, at frame index: 139604, to WandB
Logging reward of: 90.1354064963816, at frame index: 139727, to WandB
Logging reward of: 104.03719750747332, at frame index: 139867, to WandB
Logging reward of: 90.02053022087587, at frame index: 139990, to WandB
Logging loss of: 0.018304690718650818, at frame index: 140000, to WandB
step: 140000
Logging reward of: 78.92346753237462, at frame index: 140099, to WandB
Logging reward of: 83.86510322271245, at frame index: 140214, to WandB
Logging reward of: 78.26234507179667, at frame index: 140322, to WandB
Logging reward of: 89.94928170953516, at frame index: 140445, to WandB
Logging reward of: 79.0241149199455, at frame index: 140554, to WandB
Logging reward of: 103.2104560785786, at frame index: 140693, to WandB
Logging reward of: 86.97675151113941, at frame index: 140812, to WandB
Logging reward of: 99.07297989578355, at frame index: 140946, to WandB
Logging reward of: 96.85139899900523, at frame index: 141077, to WandB
Logging reward of: 97.21232205226117, at frame index: 141209, to WandB
Logging reward of: 78.23596913422448, at frame index: 141317, to WandB
Logging reward of: 106.24255699893705, at frame index: 141460, to WandB
Logging reward of: 95.87110445644072, at frame index: 141590, to WandB
Logging reward of: 84.70037093117, at frame index: 141706, to WandB
Logging reward of: 107.14512367922498, at frame index: 141850, to WandB
Logging reward of: 87.95262048361646, at frame index: 141970, to WandB
Logging loss of: 0.01662609912455082, at frame index: 142000, to WandB
step: 142000
Logging reward of: 79.89839873548395, at frame index: 142080, to WandB
Logging reward of: 85.15028592647309, at frame index: 142197, to WandB
Logging reward of: 77.43300529291206, at frame index: 142304, to WandB
Logging reward of: 93.51708069970582, at frame index: 142431, to WandB
Logging reward of: 100.92753211560982, at frame index: 142568, to WandB
Logging reward of: 92.6433130579299, at frame index: 142694, to WandB
Logging reward of: 78.21777283277635, at frame index: 142802, to WandB
Logging reward of: 107.02586716716353, at frame index: 142946, to WandB
Logging reward of: 90.09727016171301, at frame index: 143069, to WandB
Logging reward of: 78.8650339601482, at frame index: 143178, to WandB
Logging reward of: 89.48900717011193, at frame index: 143300, to WandB
Logging reward of: 95.14320139855016, at frame index: 143429, to WandB
Logging reward of: 77.43822053613682, at frame index: 143536, to WandB
Logging reward of: 100.6850738837903, at frame index: 143672, to WandB
Logging reward of: 79.3358145653607, at frame index: 143781, to WandB
Logging reward of: 89.30250895804672, at frame index: 143903, to WandB
Logging loss of: 0.021322553977370262, at frame index: 144000, to WandB
step: 144000
Logging reward of: 84.65888695106987, at frame index: 144019, to WandB
Logging reward of: 76.54559991854248, at frame index: 144125, to WandB
Logging reward of: 82.79196823788246, at frame index: 144239, to WandB
Logging reward of: 90.86131848174789, at frame index: 144363, to WandB
Logging reward of: 79.18090253235552, at frame index: 144472, to WandB
Logging reward of: 93.06862127508519, at frame index: 144599, to WandB
Logging reward of: 95.87295320884688, at frame index: 144729, to WandB
Logging reward of: 94.0799229542593, at frame index: 144857, to WandB
Logging reward of: 90.77577464076502, at frame index: 144981, to WandB
Logging reward of: 83.79224749741813, at frame index: 145096, to WandB
Logging reward of: 101.34412578977373, at frame index: 145233, to WandB
Logging reward of: 80.75455008346324, at frame index: 145344, to WandB
Logging reward of: 78.90708177550897, at frame index: 145453, to WandB
Logging reward of: 76.06800019385415, at frame index: 145558, to WandB
Logging reward of: 102.09914313836354, at frame index: 145696, to WandB
Logging reward of: 88.78302880042027, at frame index: 145817, to WandB
Logging reward of: 89.41420359666884, at frame index: 145939, to WandB
Logging loss of: 0.015507658943533897, at frame index: 146000, to WandB
step: 146000
Logging reward of: 92.30508831354534, at frame index: 146065, to WandB
Logging reward of: 80.7668911317185, at frame index: 146176, to WandB
Logging reward of: 93.32909408318152, at frame index: 146303, to WandB
Logging reward of: 86.68543981618687, at frame index: 146422, to WandB
Logging reward of: 92.74649148764928, at frame index: 146548, to WandB
Logging reward of: 82.17409876376017, at frame index: 146661, to WandB
Logging reward of: 77.45722461519702, at frame index: 146768, to WandB
Logging reward of: 95.18817344516312, at frame index: 146897, to WandB
Logging reward of: 77.2723547816906, at frame index: 147004, to WandB
Logging reward of: 107.87233764163716, at frame index: 147149, to WandB
Logging reward of: 97.9499298684337, at frame index: 147282, to WandB
Logging reward of: 86.30588476894738, at frame index: 147400, to WandB
Logging reward of: 78.9932343362341, at frame index: 147509, to WandB
Logging reward of: 80.68008906218631, at frame index: 147620, to WandB
Logging reward of: 88.03184843600764, at frame index: 147740, to WandB
Logging reward of: 105.2902256782865, at frame index: 147882, to WandB
Logging loss of: 0.018262624740600586, at frame index: 148000, to WandB
step: 148000
Logging reward of: 98.32234518974829, at frame index: 148015, to WandB
Logging reward of: 97.01616967953785, at frame index: 148147, to WandB
Logging reward of: 82.408816122757, at frame index: 148260, to WandB
Logging reward of: 103.80668984206311, at frame index: 148400, to WandB
Logging reward of: 89.5842199169336, at frame index: 148522, to WandB
Logging reward of: 84.40466249632024, at frame index: 148638, to WandB
Logging reward of: 84.81847207649336, at frame index: 148754, to WandB
Logging reward of: 104.64566155170665, at frame index: 148895, to WandB
Logging reward of: 79.53638196596238, at frame index: 149005, to WandB
Logging reward of: 99.89988735556597, at frame index: 149140, to WandB
Logging reward of: 87.82096449326356, at frame index: 149260, to WandB
Logging reward of: 110.25517570630062, at frame index: 149408, to WandB
Logging reward of: 87.07399044789688, at frame index: 149527, to WandB
Logging reward of: 77.51216738711943, at frame index: 149634, to WandB
Logging reward of: 82.98341953191661, at frame index: 149748, to WandB
Logging reward of: 92.7043438741253, at frame index: 149874, to WandB
Logging reward of: 85.47240226683545, at frame index: 149991, to WandB
Logging loss of: 0.016670547425746918, at frame index: 150000, to WandB
step: 150000
Logging reward of: 81.24908531685708, at frame index: 150103, to WandB
Logging reward of: 80.03021826641334, at frame index: 150213, to WandB
Logging reward of: 95.74834126135131, at frame index: 150343, to WandB
Logging reward of: 80.5834387063994, at frame index: 150454, to WandB
Logging reward of: 99.95975334026605, at frame index: 150589, to WandB
Logging reward of: 94.32757867456758, at frame index: 150717, to WandB
Logging reward of: 99.26839286978652, at frame index: 150852, to WandB
Logging reward of: 90.81836035881406, at frame index: 150976, to WandB
Logging reward of: 79.09034518917403, at frame index: 151085, to WandB
Logging reward of: 85.49601225402613, at frame index: 151202, to WandB
Logging reward of: 95.0044796899986, at frame index: 151331, to WandB
Logging reward of: 90.95030790105551, at frame index: 151455, to WandB
Logging reward of: 81.64976013711491, at frame index: 151567, to WandB
Logging reward of: 79.9857093193234, at frame index: 151677, to WandB
Logging reward of: 92.10432255932186, at frame index: 151802, to WandB
Logging reward of: 101.36958828465647, at frame index: 151939, to WandB
Logging loss of: 0.01434587687253952, at frame index: 152000, to WandB
step: 152000
Logging reward of: 95.75973013153838, at frame index: 152069, to WandB
Logging reward of: 77.70008611780175, at frame index: 152176, to WandB
Logging reward of: 95.03001513061793, at frame index: 152305, to WandB
Logging reward of: 95.12861465354844, at frame index: 152434, to WandB
Logging reward of: 98.25240597350053, at frame index: 152567, to WandB
Logging reward of: 93.59684873535002, at frame index: 152694, to WandB
Logging reward of: 99.79064192744342, at frame index: 152829, to WandB
Logging reward of: 75.75659657968097, at frame index: 152934, to WandB
Logging reward of: 93.55952600966685, at frame index: 153061, to WandB
Logging reward of: 98.61939448994825, at frame index: 153195, to WandB
Logging reward of: 103.2266212440804, at frame index: 153334, to WandB
Logging reward of: 98.73447167044631, at frame index: 153468, to WandB
Logging reward of: 85.43860658693725, at frame index: 153585, to WandB
Logging reward of: 94.49747034750035, at frame index: 153713, to WandB
Logging reward of: 87.5030944809509, at frame index: 153833, to WandB
Logging reward of: 78.26243187449568, at frame index: 153941, to WandB
Logging loss of: 0.012924665585160255, at frame index: 154000, to WandB
step: 154000
Logging reward of: 79.62720862160859, at frame index: 154051, to WandB
Logging reward of: 89.60209934656866, at frame index: 154173, to WandB
Logging reward of: 77.49340385198316, at frame index: 154280, to WandB
Logging reward of: 102.94021062907673, at frame index: 154419, to WandB
Logging reward of: 84.01177741549888, at frame index: 154534, to WandB
Logging reward of: 89.23650245136693, at frame index: 154656, to WandB
Logging reward of: 94.00872349776355, at frame index: 154784, to WandB
Logging reward of: 101.57260563700622, at frame index: 154921, to WandB
Logging reward of: 98.98329153853669, at frame index: 155055, to WandB
Logging reward of: 78.80231226836253, at frame index: 155164, to WandB
Logging reward of: 76.07025736399856, at frame index: 155269, to WandB
Logging reward of: 81.28538936576139, at frame index: 155381, to WandB
Logging reward of: 76.03473665213876, at frame index: 155486, to WandB
Logging reward of: 77.41403646925036, at frame index: 155593, to WandB
